Company,TypeName,Ram,Weight,Price,TouchScreen,Ips,Ppi,Cpu_brand,HDD,SSD,Gpu_brand,Os
Lenovo,Ultrabook,8,1.36,11.343269598606504,0,1,176.23257360658386,Intel Core i7,0,256,Intel,Windows
Lenovo,2 in 1 Convertible,8,1.7,10.882315804880689,1,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
Toshiba,Notebook,4,1.05,11.134075023561454,0,0,165.6321180513006,Intel Core i5,0,128,Intel,Windows
HP,Gaming,8,2.75,11.219074000897615,0,1,127.33567457123112,Intel Core i5,1000,128,Nvidia,Windows
HP,Notebook,4,2.1,10.55758616512496,0,1,141.21199808219862,Intel Core i5,500,0,Intel,Windows
Mediacom,Notebook,4,1.45,9.93914036985058,0,1,157.3505121487356,Other Intel Processor,0,32,Intel,Windows
Asus,Ultrabook,16,1.3,11.28544251205692,0,0,157.3505121487356,Intel Core i7,0,512,Nvidia,Windows
MSI,Gaming,8,2.4,11.016797696588752,0,0,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
Apple,Ultrabook,8,1.37,11.555699396421488,0,1,226.98300468106115,Intel Core i5,0,512,Intel,Mac
Lenovo,Notebook,4,2.2,10.12402932214978,0,0,141.21199808219862,Intel Core i5,0,128,Intel,Others
Dell,Workstation,8,1.78,11.88100267529242,1,0,282.42399616439724,Intel Core i7,0,256,Nvidia,Windows
Razer,Gaming,16,1.95,11.838443060873624,0,0,157.3505121487356,Intel Core i7,0,256,Nvidia,Windows
